userId,itemId
5504,3573
12304,2393
1710,5387
2594,881
2105,223
1320,4542
13107,2817
9733,6612
13056,3293
8043,1314
1829,5996
1916,3822
8028,4015
4487,4162
3016,3252
3491,8946
656,1469
10,9087
7872,3573
2218,2079
6511,2760
3350,929
7203,9182
1190,5235
1802,4544
4212,707
13209,8249
3688,9472
131,8520
3637,2863
6273,5453
5224,5523
2393,9736
1834,2184
7069,8889
12341,2908
11096,1621
9075,6487
5616,9243
7206,9628
1797,2859
2332,536
7488,9473
7231,4096
8412,8195
194,4319
9293,9241
1215,744
1663,4882
12604,4147
5566,2317
9234,2613
7224,5836
7759,6621
7374,3949
2123,4897
12270,7714
2045,5613
1367,6412
2851,683
7559,2624
8934,6796
1914,3000
10311,3535
13731,9923
2013,1689
3549,4643
4110,5036
9674,10229
1325,7634
1577,2744
8548,8312
7921,9842
6024,2370
7407,4939
6533,4983
7782,4636
2013,2157
2316,6373
12367,9277
9001,5740
1628,7785
10453,6802
8605,2528
8103,2418
10000,1221
2826,8168
7841,6333
11925,2235
10095,2751
13944,7391
2900,1244
7957,3364
1672,3030
3423,6665
7342,1345
10414,2345
7467,8703
1878,5533
1693,2662
3825,7785
4249,348
9647,2265
5563,687
5698,3684
6868,7310
1161,4267
3011,3882
1508,1605
1239,3268
392,1378
12927,2772
8623,3263
6677,4591
12467,2745
13889,5506
2609,6771
761,2845
8249,2982
2577,6358
6125,2030
6336,8414
6067,10380
3742,4379
1779,5436
2740,4558
655,8076
883,7430
10255,5109
10445,1318
915,8872
7743,9272
13807,5924
1188,5636
9200,3187
40,22
1591,1582
4342,372
1289,4837
677,1470
4998,961
2726,2055
4186,3310
4645,469
13713,3187
7431,5835
9214,5923
3187,2000
9295,3934
13502,2815
5706,7429
2075,3779
1633,2926
1317,7356
1140,3190
4905,6406
1180,155
9248,3014
7974,3979
4854,8781
11984,4570
942,2852
2751,3392
915,2852
2579,2662
1289,3018
7415,8837
4812,3024
7792,7537
10737,7693
7483,2213
4349,7459
7489,3916
8444,6120
6808,4384
2199,2729
2389,10038
3047,2870
6284,3350
11056,5597
4433,369
9363,9682
11258,9650
8253,4940
11637,6920
10759,8776
11783,2213
7830,4644
7442,1066
11021,4570
12426,8890
9786,3960
4336,8924
382,7912
2345,6079
11685,9866
4936,5851
1666,2174
9243,10261
5408,3870
720,108
7275,1317
4271,9239
9880,10171
12582,2320
838,5064
13950,6349
9138,10104
1840,7384
5392,5898
7425,7747
1839,4460
9043,8057
2959,8550
674,107
7295,8399
1870,5602
1825,9481
7957,4164
3859,1974
2381,3587
1926,6347
9913,4899
7173,7719
6316,2740
4955,3221
3419,9655
6474,3409
2505,3666
3163,6871
2659,3312
8382,7568
11175,2381
11320,6234
6938,8492
6826,1939
11933,2744
13696,5137
13757,4021
5768,9791
12769,8864
3696,7979
7739,5227
3673,3651
12681,2791
13244,2558
12037,5738
13602,2771
4972,8903
12458,2617
12023,4291
3528,3289
2072,4396
11847,6670
3600,3862
1725,504
7465,5586
8028,7341
7895,8047
13809,5090
282,79
9076,10242
8779,2225
9170,2484
4083,3369
1979,8295
10676,1339
10320,4662
8557,2228
10099,3255
4879,6003
1854,1939
1639,6181
622,8398
8085,9473
1390,1319
1890,3062
13281,3043
3383,9347
1707,3511
3117,983
7732,1367
2673,981
1940,2856
1215,2858
5632,10310
618,3139
10791,7680
8481,8047
2039,5262
4356,6682
3203,4548
3499,3831
3809,308
2637,6681
9311,8068
2330,6123
1903,3641
3664,2870
1629,303
1715,6287
3522,2857
4906,4747
2923,8970
7752,1228
7460,2540
6555,3083
5837,8102
4811,4798
13263,4211
6362,7078
8140,10288
5602,9876
2673,7014
7136,7916
1997,237
836,8277
4693,800
1089,6795
5656,2040
13413,5185
2279,2866
3759,4886
9707,6185
1613,7667
2684,2364
8423,6621
2262,3786
4676,5658
9837,2910
2492,5300
3556,998
1982,3061
5137,2058
6163,9479
7673,8838
4252,8003
7348,5403
1787,213
1846,8720
9486,9672
6898,8096
9046,5835
5992,6358
7276,6090
12059,2772
7284,2370
2855,3381
97,3009
6379,9967
7641,1071
12795,9548
5650,10335
1666,8868
2491,4679
13481,2743
9120,10018
1100,9724
8607,9299
1730,6008
7715,7935
8579,2815
12687,6805
7375,3972
13595,4737
1707,1879
39,5600
10099,2878
6764,6464
2719,6147
740,1684
1423,2873
755,9977
3705,8973
4028,436
10844,1373
6032,7976
1583,2711
1803,3147
9126,10041
2072,251
3,7401
5598,2237
11804,2411
12134,2756
24,4965
147,10
4605,6914
2900,9628
9757,4428
5753,2741
6752,804
2845,10190
4613,652
3216,2839
2638,5039
13138,4549
1756,8897
9835,3254
2688,10021
6971,5040
13264,7209
880,7908
2096,8163
1895,2652
1674,2930
7904,2241
11008,2700
9733,7354
1629,4795
9118,1166
1035,2940
995,1486
9651,2672
854,6747
12049,9039
1985,4298
9618,2763
4129,6012
11844,6145
2744,4381
8541,3115
718,3198
732,5865
1776,412
7687,5921
5378,3080
11060,1633
2190,3242
8682,2801
1469,2643
3155,2777
11570,2936
1987,1683
8999,6117
892,184
2100,2921
5531,3014
10739,1343
9239,5244
9387,2971
8307,10331
12402,2532
8724,4526
9368,6451
2540,369
10721,2962
2525,6380
2685,5002
9948,2305
12714,3273
1750,7745
3657,6814
6674,8809
8179,7440
6309,1860
2366,10158
5127,1737
1578,2787
7361,2210
7639,9270
50,8143
3329,10349
9854,6472
6556,752
6239,9025
9791,9272
7309,7568
7224,7034
4623,7566
4594,1988
8593,9007
4462,5750
12182,2947
1796,876
6085,6650
7188,8041
2780,6984
1967,4807
11442,6860
8103,8743
1960,2859
4722,2210
3013,3578
5666,6181
3519,6767
4511,988
2508,3294
739,2939
1294,5739
7368,6237
6731,1175
9031,3126
7365,4524
2604,6990
1052,4267
9025,3398
1299,1893
226,6719
5806,4349
13760,5999
7034,974
10201,2996
1810,8254
1386,3228
12471,2357
7464,9385
4245,4147
7860,9448
1894,545
3522,8574
9135,1166
10009,2487
9542,1188
3570,4649
5,10015
1014,8244
7274,2210
3574,9395
254,1405
420,4479
8007,7501
3043,2655
3926,8505
11856,3283
9251,7612
9777,6386
2173,7267
5053,7867
3967,10054
1348,7710
8552,9850
220,2527
12847,2772
896,5292
5099,3910
3984,5591
6392,4931
8470,3311
8495,2295
7868,2449
12111,4174
2394,8880
7481,1280
1820,4963
2325,4980
2659,3897
13137,7289
3668,6368
9492,7787
2657,2920
9711,3155
9533,2357
1944,5047
893,6899
345,7913
1865,3313
1903,340
8992,5012
2104,8733
11520,3094
10745,8225
11320,1932
7566,4992
1699,1763
2587,7989
2360,9497
7698,10369
37,37
8747,7490
7855,2804
4736,8254
4739,865
622,1459
5219,5214
9923,9966
6536,3414
2986,10098
2855,2829
8511,6185
244,9219
11677,8128
2621,386
4107,849
3104,2839
5541,2441
1303,4526
9726,5819
1508,5793
12142,7457
1447,2719
4659,8135
646,134
2662,2569
12124,6142
12090,7800
95,3420
12438,2824
7702,2220
9205,9492
8745,6469
8978,6234
10611,6107
10315,1269
1569,1661
7295,2194
12578,3996
8463,10120
1927,4350
7368,3148
4255,4807
3700,9899
4292,4688
5436,7715
131,2381
7746,10007
1853,2808
3284,9633
4238,3433
9104,9837
8096,3541
2066,4277
7104,5303
1108,189
3549,6550
12934,3437
12659,2875
1172,5199
1644,437
2396,2058
5280,814
4140,2755
9002,3194
6802,2913
6112,6144
9720,2962
9483,9256
7805,5110
1975,1932
4685,9599
7946,4250
6510,7314
1200,7700
9755,4638
7149,6266
7521,6907
3936,6253
7730,7446
13438,4828
12008,7323
10058,2799
662,6619
4094,1689
7438,2996
6703,2011
1523,2726
10601,9425
691,9543
9045,4139
176,12
7421,4806
919,162
2175,6525
7873,1334
2311,2978
11221,3376
706,105
1282,6335
8551,6108
8686,9145
8229,5911
7860,1367
13764,5936
1455,6028
6181,3910
8367,4782
5262,3266
1017,4761
8611,9808
1396,7340
774,9916
10753,2307
6995,2659
9234,8182
9719,5894
1846,10188
3642,7513
6153,4490
128,6521
5784,2043
1721,2080
2260,604
3761,8323
7552,6562
9210,9558
13031,6862
10987,6145
8758,4288
4297,7803
2041,6104
4678,7559
10486,2580
6570,2033
655,1459
1329,1548
8441,5287
3000,8781
8494,8583
8170,3938
13556,7490
9842,5489
418,8709
1997,3446
1459,7861
1163,4800
7808,7335
9608,2757
7833,6612
4461,789
986,488
895,5177
8089,9023
12897,10195
1220,1962
6070,630
6243,1957
1896,268
6194,9246
13058,4703
9873,6388
12090,8686
9607,3115
9822,4322
10264,7475
504,5145
4120,3562
7853,9628
2375,5587
4485,9627
8579,1211
5033,7422
1983,3193
9200,4944
11066,1593
2232,3997
4134,8347
3106,2870
7874,5544
10816,5911
1547,209
5857,9629
8370,1207
10859,8969
12233,9277
12495,2459
944,126
10799,4483
13611,8026
11616,7425
5979,8782
814,5526
3834,4189
2857,1963
6319,8755
13349,7242
9193,6234
11355,5920
7625,4007
7969,8958
2244,8196
2992,308
9487,10193
1626,2658
8112,4139
243,9542
5663,3829
646,166
3354,6820
12838,4460
453,9849
788,4573
10697,3947
3700,1847
6083,7438
10020,10083
2958,8492
3442,2624
4663,402
5123,6338
11188,2080
4655,3350
3894,9036
8593,5628
2628,6708
1489,3561
5666,7789
7869,2449
3111,6296
5573,5093
1827,9366
8599,6787
13174,3048
12653,6956
1997,3057
9576,2799
1682,3412
8681,8445
8469,7191
7396,5911
4764,3742
1174,3556
4402,3201
2870,742
8817,8249
7203,7523
11581,3924
8475,4110
4078,6638
12561,8028
4676,3369
1849,7953
1998,931
2047,9395
13329,3849
1949,347
6303,2926
2539,7957
4414,8806
5670,4843
10463,9824
1585,2715
8188,4174
13193,2502
3497,5453
3886,8597
1336,8972
5398,5743
9288,8590
9266,10397
7368,7723
7431,6363
8261,1174
5078,8722
3637,7991
75,6060
10288,7595
5138,5123
10628,9586
10889,8057
763,7356
11697,2886
9492,5311
891,9134
673,5482
114,9019
9791,9408
10588,9577
4919,437
24,5575
7975,1105
5011,1961
4373,6320
1909,2002
3559,2151
11432,8280
8982,4963
1206,8398
9312,3930
5145,4713
5531,1345
9303,2742
8151,5507
3628,290
1684,230
278,1449
3008,3350
5497,2678
2123,6921
7399,2258
5268,8971
1925,3350
13379,7607
7895,2315
13038,2765
3777,301
114,88
13773,3437
12671,2906
9370,6388
2618,5633
3521,9599
4610,3469
13122,6148
6279,8900
6255,960
4991,6107
6486,3503
7460,2674
9269,1201
7768,9628
9680,4170
1635,4634
343,10282
2307,3201
1260,2029
2164,812
4618,9566
2728,4299
9835,2436
8808,4570
8555,1235
8330,3617
699,169
7433,1145
2166,3097
477,8813
3270,333
8363,9970
10330,7866
6957,2776
4951,6708
5724,752
2639,4906
9718,9810
8535,3617
8932,2484
3548,3866
2567,6074
2169,5101
6962,4991
1282,3640
196,3170
6368,5044
7786,3461
3358,8387
1450,10342
3844,3087
4408,5464
12501,4681
206,4268
2952,6668
6273,4225
8787,2472
13508,3126
3461,880
12992,2405
7295,8152
10315,2254
10353,2624
1787,345
11331,8521
1906,6335
1068,5199
110,4334
8857,8065
297,50
8806,9182
810,5531
675,9753
6084,5609
771,9508
457,7883
12386,2738
2298,230
627,1542
7562,2463
13928,7458
8773,2509
7969,8218
2114,1973
6736,6985
7757,7118
8319,2562
3433,7205
4731,9483
4434,10064
11376,5832
1890,6213
8593,1213
8548,2862
13223,7523
5985,905
9954,2235
2112,2059
8018,2358
7837,2275
11525,2365
2622,5436
1374,9819
7993,2475
10106,2677
7425,10305
9023,5732
143,8039
1303,9963
6614,836
6581,3676
9408,10302
5795,9700
5145,3755
12060,4673
96,6
7977,8218
12808,3940
1561,2711
2157,4527
7936,1261
9860,2299
7427,8441
2517,2441
4668,7565
8303,3299
1184,9323
1260,4751
4702,7785
3905,985
199,2638
4098,8983
2013,8200
761,3010
5250,10376
6558,7614
7367,1142
8908,4580
7572,4700
7295,7148
636,1549
13667,3070
7317,9983
2806,4348
1633,9178
5867,622
7719,9800
7567,7535
7649,6155
7206,6795
11162,5082
2658,435
13055,7615
2165,2988
764,7312
12458,3935
7559,9330
4990,10423
4683,8806
1272,536
13237,9277
4345,2122
9282,3567
7470,3554
1572,6513
12678,9548
11752,8152
6097,9167
3739,1811
2692,6015
3216,2143
3749,325
12854,4695
10476,9023
12355,3609
94,3455
8350,2270
9631,7701
5930,3033
10157,5175
2581,9395
9254,8364
2254,6358
7722,5943
8936,3986
4778,1912
978,8542
5734,9429
12735,2878
13790,9684
1379,9134
11844,2240
2737,6464
3501,5750
10007,3025
20,4453
5491,3766
7408,4025
3705,4421
8179,4647
4857,5735
8909,10150
3126,3598
3568,2070
10426,9064
3884,8171
8089,1114
10729,4943
12768,3222
9258,3241
6183,2792
7722,8462
2961,8280
5752,4236
11623,2671
2603,5892
1335,170
2265,2908
4824,3689
11256,3824
8557,4266
10447,9525
6426,3893
7392,2442
6932,937
9733,3156
7353,9874
7730,3566
1374,6500
4988,887
2376,8971
2149,372
1777,3856
3337,7257
2293,4412
9248,6691
7399,8225
716,9333
8594,7595
8500,2595
3274,271
3699,2080
6804,8055
6041,9388
2165,8254
9608,9064
2655,4988
1979,10038
1678,8868
7036,7318
11490,5920
2495,5059
2425,1751
6752,2978
10605,6862
9538,2747
3279,2921
1950,4775
8263,4134
10045,7741
8124,2434
8371,6778
3254,2770
9484,8577
8124,6455
10913,9658
7592,4774
6372,9033
2057,6206
1854,3103
3072,2793
10079,2229
7324,8291
7083,9472
13939,9457
9461,8133
7899,9191
8710,6862
8594,7701
4723,3376
8941,3975
6396,2746
9375,4591
12674,3064
7505,8837
1629,6809
13453,2878
1078,866
7899,3269
2000,3641
2434,2920
1731,3179
12110,2689
6607,967
6804,1930
6966,2115
3932,8149
2157,4432
5526,536
3313,273
5045,9409
7484,2388
8124,9217
11710,9766
3671,548
6085,6281
8008,2280
7480,7899
10233,1298
1232,2210
7259,4611
3950,481
6920,9257
3530,6503
7899,6399
5918,7716
1206,8099
11027,1584
13204,3240
772,6963
534,5324
6297,1969
2894,7041
3939,2671
10414,1319
1719,3819
4617,5424
8593,1165
1881,3663
5011,2013
4956,2020
10197,4414
36,8688
8391,4007
813,1469
5483,6108
904,6859
5535,4797
2678,2749
11108,4526
567,6976
9172,7651
10831,9782
3583,340
4887,3060
1981,4561
5715,2888
7386,6182
608,3214
1718,483
1870,1698
1966,6430
4115,333
7964,4112
12553,2748
3121,10198
4641,3832
7671,6954
3184,1943
3,10303
4509,1920
630,6194
3726,2731
11186,5442
1168,5064
1981,4253
3432,4926
10252,6037
9648,7473
2808,6262
4941,8521
9943,4417
1959,5829
4913,6872
7958,6857
4140,8442
13002,6234
5566,7384
203,9688
2524,8934
745,8815
3264,9312
4977,2177
8671,4157
5319,6918
1966,4152
6906,5933
4925,5041
11104,2742
9905,5815
3454,3695
2192,291
1254,2772
7415,7736
7032,974
4458,9309
3392,5805
5920,7646
9399,8228
12836,7542
237,4263
12686,3068
7295,7770
3047,3589
13936,7432
1949,5788
2326,3732
10608,9611
1358,5418
779,6463
5609,5068
2900,6484
3240,555
3719,852
10369,2275
2913,6806
7177,2761
12387,6273
114,4977
11122,10271
7275,1125
11836,4100
1863,7019
5,9001
1071,166
4332,8983
8604,5926
7319,4249
8182,3156
9602,10291
2956,598
248,77
8700,2812
2981,3055
8013,2315
4020,8166
6172,9409
6906,6345
11685,2875
4632,9651
11060,2697
3688,3300
6638,3812
8561,10099
9674,9448
3155,4272
10939,1506
10749,8364
3884,4692
2711,509
3789,6772
2006,5630
7353,10325
2696,6598
7262,8686
9120,3265
2589,2858
2187,441
12274,4005
8552,10133
3520,3646
1377,3488
5352,2169
8659,3155
9445,7582
9660,5240
7609,6252
423,2816
5900,6232
2796,7116
4623,394
4448,7794
6244,3449
11207,1768
12832,9293
7484,9057
10479,7545
6642,8946
2396,6012
1644,2917
1827,5800
7743,7680
2188,1742
11657,4184
9043,3991
5913,7639
11892,6234
2149,5901
8541,4620
1289,3715
7676,9772
4282,741
8570,10412
191,3209
13704,4503
4292,6907
1232,536
220,5156
3833,887
13097,7598
5631,3929
10729,4185
8042,3977
8912,10346
1682,1837
3168,8559
10670,4291
12845,9657
13915,5762
3008,7343
7895,2996
9580,4501
2530,3889
5157,7438
589,5150
3251,2094
9457,7715
4079,9604
8302,9522
2844,10077
12190,2307
1853,6287
743,1529
7295,9302
832,6963
2254,391
9726,3050
6297,945
5198,487
2009,1016
8594,3961
8802,5988
6036,3887
13961,9210
2329,6550
6302,1802
13961,7301
12780,3482
1927,2058
1220,3650
8660,2409
1699,8921
1012,4246
40,94
13502,8026
1296,9574
3830,3791
7953,5007
1959,245
1629,8254
11772,4979
2045,8117
1062,4635
4889,2861
4193,2854
5367,2829
650,9381
2654,1749
4192,5245
9243,4818
6062,8736
7562,5491
7749,8703
1875,5898
6541,7794
7254,8725
11657,3282
2187,9037
2608,8423
7950,10107
6021,8018
3762,7495
581,8670
2280,2053
947,9115
4712,4923
1568,6701
9860,7981
7251,8959
7381,8033
2321,4281
8116,3517
4932,437
7653,8185
2463,3405
3528,285
2853,1292
2958,8355
8680,2672
8393,2618
4270,1958
4145,10029
2736,2080
12318,2419
11923,4288
5006,9714
12280,5076
7002,6751
12269,2294
12735,2357
4182,2305
13845,5372
3570,7274
3378,538
2853,10114
13124,8315
12009,3398
3881,1028
8447,2604
8010,2307
6086,6317
5,17
6082,2127
2501,8521
1007,7573
62,6970
9451,2258
7508,3155
9423,2481
11194,3030
8378,4174
12505,6475
5733,738
10520,8376
8143,5180
3442,4043
1810,7525
2127,7794
1316,2898
630,8513
670,8013
79,4533
10310,8128
5436,4694
2728,10379
13268,2608
1953,6546
8463,9814
4401,4778
12382,6142
7725,2401
2898,9602
7729,3972
8903,2971
11583,5157
4562,4274
2610,10110
235,8397
1997,1690
1422,6565
12432,2766
12116,3265
6212,6203
4548,3544
6976,6107
7324,7470
11658,7404
2258,1841
2443,3431
6868,10099
4527,5173
2342,525
2864,3602
5555,9104
7969,2804
2233,8809
7317,5534
13183,8026
8052,7107
2866,2651
7368,7599
1994,219
2766,7065
6889,1017
4060,8634
10530,2678
1824,2750
7368,6959
9640,6331
10147,3397
3952,9634
2025,925
6869,7471
9882,5920
11635,2746
5265,9671
5124,3819
8103,7568
9804,9814
7979,1264
2539,8806
5309,7875
820,5861
3351,3310
131,8143
5262,7616
2701,7384
10755,6127
7473,4941
683,1501
3587,2662
12233,8037
10018,3910
8124,2310
2388,9739
7633,2349
9537,9360
9303,10417
571,2994
1920,1784
9835,6246
3689,9864
1465,1642
7302,1052
9515,4565
5152,6584
11153,7921
1972,6830
3030,3051
579,2832
12562,6362
8039,5507
4096,8254
8459,1142
8819,9882
10906,9447
10273,2229
6514,736
1966,7895
5597,2065
2090,3728
3150,6365
761,271
7302,1085
13244,4801
12131,6234
4424,5956
8752,7806
7012,8681
3926,530
1747,8001
2087,519
767,6725
1870,3207
9002,1165
2370,6250
1822,2057
10782,5137
1727,9163
3498,9340
8070,9375
3196,3076
9459,4944
7977,9673
2057,6003
11550,7715
858,5443
2191,443
633,8272
1629,1911
3219,4732
4660,7803
1245,3016
7826,2982
2986,3654
8725,2747
3918,2746
9007,7878
7691,8837
3104,6358
4101,5814
4441,4162
3096,3283
1572,1638
4967,6801
7406,7198
8117,4899
1223,4952
343,5187
8324,2741
8578,2317
3444,8087
1665,245
10198,4637
94,7677
2039,3507
12899,2815
5899,2280
9110,1349
7268,8969
11263,6687
4030,6241
10749,5534
13071,2440
1080,8560
7707,3933
2436,10092
12360,7166
12720,10394
5706,4277
9846,4376
8431,6663
13410,3133
10009,4238
3574,1723
13017,3002
3442,2996
6526,3244
883,9015
1898,3362
2509,1703
710,6747
7709,3427
5175,2984
10239,9438
2398,7248
1808,2926
12862,2370
3367,3062
1955,9964
849,7235
8816,6148
1510,1587
4989,4623
2030,2651
8570,6670
7217,3159
7713,8047
10590,4067
13508,6142
4182,7461
8809,8047
7322,2521
1658,212
1752,2988
22,6060
11784,8263
4181,9034
4884,10310
6082,4680
1960,9650
5665,2397
1823,9526
8418,8842
2281,7093
11885,4238
8978,4049
2476,6549
7688,4016
8254,3076
4223,7895
7361,2432
8080,8909
12201,2373
8453,3461
2352,8107
2654,3024
7294,9661
8718,1181
140,8397
2002,9995
1520,4408
7649,7167
9837,2878
7084,8326
2509,6142
11970,2799
5531,1222
2856,4305
7692,1154
9076,4496
6294,4513
3178,8168
12916,3630
10372,7095
4758,2985
1682,689
10820,7425
9886,5134
1490,1655
12777,4526
9293,6226
11748,2746
3488,4854
9991,2906
3709,8554
8536,2493
3442,4690
1100,9381
7814,7865
2569,703
11757,2211
2731,690
5754,9742
2724,6851
12142,9883
9349,2772
262,6521
4657,921
8476,3617
8025,2763
7422,2316
8244,5406
7689,4316
7287,7615
3863,2117
7295,9869
2213,1733
1826,2749
13807,3993
4155,7644
12158,2275
9068,8364
1859,5360
6651,4709
5184,2177
1100,9819
11695,5999
9086,4083
7899,3257
7717,3977
1903,4572
220,2971
3210,2043
11868,3155
4639,5864
11060,1603
716,1498
12619,10161
2375,10178
3797,9276
8773,7752
10962,1510
5643,2043
1950,4510
9944,2341
6970,5021
2375,7384
13377,2878
1750,9931
8602,6361
1628,326
827,3556
774,121
2445,1732
58,5999
3360,374
7402,4875
9851,9786
3556,8330
9106,8356
1978,5463
3010,340
5531,9023
10083,2878
6970,4788
7461,8418
8254,3298
9284,1306
4226,10313
5451,4963
3183,2160
3442,4428
3347,3703
1890,312
2232,3403
8753,6688
13915,9910
3931,6527
4315,1748
1624,3792
6687,2365
3630,5613
980,2894
9626,10332
1292,4673
4234,6545
4265,530
4103,2828
3393,669
8328,2210
1999,2794
9657,2893
1925,217
243,6540
7009,2128
1045,9578
4031,9177
670,7312
6604,5648
2272,3033
1903,2952
1937,9431
8909,10122
202,8632
1857,5251
11306,5157
3866,1011
1826,3244
12676,5836
8814,8068
10771,2899
911,5562
4969,8026
882,7710
11428,3786
3279,1689
11637,5342
9503,2814
2662,3417
7368,8356
63,9009
8113,3194
814,7625
1079,8623
7203,6562
8769,5772
10733,4121
13070,8169
6496,7629
9096,2739
7841,9945
6794,1780
5201,2656
11993,3983
13063,3266
7436,1317
949,9107
2231,447
11763,6142
2267,402
1494,6083
3418,1138
10262,7538
1192,6703
3270,5613
12216,4570
7947,4759
3555,3208
5531,1165
8071,3287
154,8184
11715,6874
6852,2925
10582,1324
2540,267
9138,8837
7361,4658
7272,4139
12391,4147
8810,1156
5537,6633
9858,4473
7856,2945
1777,4933
3971,9651
9740,4414
1719,8423
2169,5864
4863,3250
12999,2406
6443,4410
646,6913
1356,4542
2565,5138
13604,2925
13253,9631
7939,9945
3055,5846
6496,3678
2853,8531
6415,3062
1607,2235
1727,8621
1776,292
386,33
3303,8851
5262,3909
1978,1816
6816,887
6502,2058
11613,2738
7796,10305
12373,2908
198,8230
876,8682
3152,7587
10541,4086
2065,8809
1624,9818
8144,3982
536,7872
13091,6404
9204,2304
3780,1013
10308,1327
1803,7760
2466,9481
12199,3188
2530,7013
6793,1052
7475,7736
5000,2857
1303,6345
10699,2307
10692,2232
2293,7684
12370,3991
6554,3684
7913,6450
7899,5433
624,171
413,6319
8875,6402
12771,8122
11046,2698
5448,4769
10811,3929
5785,948
599,5600
1820,7860
2238,8889
2160,1704
184,4153
11954,4291
2919,3650
5405,7852
3650,6358
7425,2925
3372,2170
6357,2042
805,144
11636,2210
9843,7629
2236,594
8710,10242
5911,7559
6692,6987
7113,4725
12627,9342
11795,3257
3096,4990
12713,7293
10742,2280
9927,4231
12343,4170
7115,1014
13916,6376
13703,5522
11771,2980
2956,517
3055,687
8724,3351
8672,2315
10421,9187
556,4502
3590,2748
8957,9698
11143,10418
8796,10018
8677,1214
9311,2756
3164,5329
8605,1319
4721,2002
9287,8905
2145,5184
577,9019
8369,5244
7433,4110
84,6966
1464,358
4892,10140
8796,2750
10171,9960
11941,2312
10355,9611
7470,6691
6109,922
8096,2432
8673,1267
7996,5179
13211,3429
1084,5622
7344,6063
4854,7210
1487,3100
4708,1954
5193,8178
13539,9293
3074,2756
7904,3114
7454,2757
9483,7425
6607,8593
930,7869
6582,9722
9912,3203
10662,4424
3272,5438
10382,8000
5209,2979
7410,8321
4770,2979
6036,7635
1955,3644
10127,8144
7381,1123
4036,3086
827,10252
8092,3947
11139,2805
3696,292
623,4194
3707,293
9071,9590
10840,5022
8665,5067
10390,2773
2276,5242
820,3129
2479,6248
6092,8036
76,3420
1913,2650
62,10051
5246,8452
9414,3924
2778,1339
11404,9264
7958,8260
2407,3013
7792,2481
3487,4548
8867,8856
2800,5641
7638,3480
4376,7495
351,6966
7556,3914
7969,6212
10600,10404
4357,3207
3041,5036
7386,1279
37,4220
2501,2913
7194,1298
12170,8905
5641,2357
7880,7732
9814,5544
375,4383
1677,5642
12528,2790
5853,2101
7371,3398
8938,5544
13823,5366
1632,4924
6726,798
12379,2624
2238,2751
1303,4987
5186,7989
1981,6388
9734,9061
8096,3354
3177,5187
430,8432
54,6927
9901,6505
3991,1958
10404,7354
7930,2594
5731,2671
3219,5750
6425,9809
12679,10196
3559,7403
2685,4772
12393,2844
1370,4714
6393,6308
10265,7545
12910,8228
5431,10033
9953,4128
7586,1099
2802,6886
7915,6818
633,8013
4642,8296
2239,297
13949,8250
7562,9122
7720,6556
10468,10384
12963,5090
12725,2746
2853,7242
5677,1874
4440,8578
1303,7361
9648,8206
9198,8249
9062,2825
7389,9415
5845,8631
8593,6234
7919,2605
2112,9666
7561,4180
8590,1311
3633,9832
12173,3920
2923,6495
11487,9426
2406,3016
9037,9277
8538,3970
6585,755
8717,5188
3040,1902
2427,9934
13592,2821
5319,4140
8675,1339
2218,4622
7870,2561
12625,2349
11780,3133
4847,6572
11039,5104
3647,6508
7939,9889
3590,500
11772,9406
7772,6315
6435,4318
1839,4424
4275,650
144,10
2817,3841
4218,400
3097,325
4245,2680
3,4533
4295,3207
8134,2409
1890,2859
8096,2211
10674,3191
10369,9169
8850,7736
2731,3652
4856,9758
3686,3165
7477,9403
2077,3890
5530,3841
1223,2210
4478,6572
7647,2543
944,5420
6308,10092
10270,4543
440,4479
7199,3341
1937,10111
4545,4601
11054,10271
7210,10366
1638,4808
4509,8022
9475,7580
1649,8292
6374,9409
13611,2772
12818,8068
7377,6419
7562,8776
8826,6450
1171,4761
9582,1354
13633,3573
7392,3141
6372,4538
7431,9251
1938,3095
4823,1945
10419,5095
4747,7091
5558,8180
13358,9623
612,2318
1870,3013
2173,1830
3046,1940
1464,9840
10632,7245
682,1543
10565,7455
3256,372
4245,1893
2367,3222
11872,2280
1,9653
1921,614
1469,8180
10598,9879
5463,2382
13946,5747
2464,3819
8339,2771
1230,4071
4312,6236
7710,8543
5431,3594
3291,2677
3530,6383
3600,3710
9109,8068
2149,7226
10043,9259
3734,5238
3456,6151
12529,3188
7501,6002
3551,332
11828,2221
7834,1155
275,91
2070,9714
2305,2132
10409,9145
5924,8361
6553,1961
10152,3324
4885,3867
79,7746
1579,6909
343,5736
7275,1200
5721,693
2239,8634
6614,9660
1163,5279
10977,9902
9235,4944
11782,9038
1935,4277
1581,3026
3514,1873
997,2941
2812,843
13920,7373
5727,5847
3679,2119
8500,3624
8938,9406
3321,799
2882,769
11309,6621
11629,5365
2182,763
1255,6883
8528,2970
2377,8724
1846,788
10065,2770
5262,9863
239,4143
2799,2763
7891,2779
410,2348
4610,5849
10487,8113
5387,6827
967,143
5521,2672
7413,1103
1432,6811
559,2793
4139,7575
2826,2652
12966,4424
1700,9144
2077,9548
5115,9699
9057,9021
7188,9419
13416,9277
2272,543
2778,2080
7976,7034
2431,9347
2049,7343
5806,566
9797,5586
11065,8615
4364,6205
8540,7490
5565,10368
7750,7277
2211,5823
9112,3983
4002,411
1906,2913
6448,9189
