userId,itemId
6279,6481
1393,398
182,3780
6406,502
4660,5131
7853,2016
5,230
169,137
3789,3365
76,1962
6750,459
965,5341
2639,1932
568,5126
39,302
8084,4474
3765,666
1427,456
1617,6794
4105,2803
2202,6127
7694,1147
2400,4023
4897,5718
4850,5919
4380,573
6742,463
4992,114
3737,742
6127,180
7701,3913
7649,631
7164,3872
1108,652
3445,1957
660,2149
6855,1553
643,300
2102,4510
4163,1565
1381,474
545,4279
404,4279
1717,205
3131,2854
5932,2811
5521,4436
1322,3148
6225,2966
8397,6618
1949,6230
1309,3586
2335,2540
2102,2502
5577,1429
5833,3666
2863,3274
4124,1476
7190,3759
5028,5899
5896,6425
2387,5321
6541,1564
2432,496
3585,283
3407,6733
8206,5582
461,1092
1117,189
3252,1732
219,4138
1575,4159
6333,4595
3882,4510
1088,3579
3984,3803
8053,2009
1633,6797
406,831
1671,5368
7935,4206
4880,3319
1708,3218
5488,6504
4115,284
1092,810
325,5082
6630,363
3198,4683
7270,4018
7596,961
3698,3013
2616,2653
403,2521
4005,3571
2888,863
2927,1169
756,653
670,2579
186,2781
1334,815
2937,4841
3975,3710
637,2539
292,205
4114,5932
7174,3718
1549,1230
4125,2605
1420,539
170,450
6890,3348
557,3180
5778,2888
7331,1970
276,2931
8189,3047
910,6332
3617,6903
514,3703
7500,4617
2834,4259
1409,5793
1813,1332
4803,3139
594,3065
3700,81
6884,1942
2702,501
2729,554
697,3539
400,130
8420,1225
598,226
3916,83
7517,3937
7805,2540
851,1144
3176,2585
767,3877
5832,2213
1464,455
1720,1168
1549,6638
1113,3603
4046,3268
3533,4630
3613,5100
3737,338
391,3421
4507,5502
8292,115
4835,4492
1584,2014
5898,2485
1967,954
4678,1067
734,3367
4291,3506
1721,764
7052,4100
525,2629
2344,3292
7893,463
4188,4792
5501,4235
6844,328
8326,6593
6186,2049
5232,2642
1116,1980
3973,1853
5466,2540
439,4434
7039,6722
2477,1054
1960,3294
4740,5317
745,3154
1202,3691
7497,543
4209,1601
5982,3531
1594,3988
387,850
6309,6784
451,3442
1005,3816
8205,158
5226,4770
2808,432
2551,500
8001,3845
7696,373
1797,4035
1761,1203
7873,6452
1519,3431
6806,2020
1074,213
2503,4836
2453,432
4017,715
3258,3009
1883,237
7951,2513
5256,4956
1408,4042
8161,415
67,1880
4689,6430
241,4351
722,1305
5701,2540
3443,1530
4252,5633
1065,1091
6231,281
7576,1420
725,3820
145,3163
841,3627
3404,3717
6168,3761
3356,535
394,1465
1087,878
314,4511
3983,2040
1977,680
3562,4558
2491,3458
4657,5105
3863,1111
3471,1432
1423,198
4300,2367
3886,517
1698,3292
5597,554
3782,3686
8264,1694
7624,3176
5248,5673
5800,3047
6051,5005
1824,1407
726,414
3617,3625
1109,1391
853,764
7640,4230
6587,245
475,3353
5156,5184
3407,4952
2891,1982
1560,2885
1294,97
3315,4974
2437,1194
1960,3424
2773,4298
8307,3776
3935,4394
6394,4790
4868,323
1950,1919
1266,1430
5834,417
2974,1036
4115,1077
7251,3474
1963,6647
1976,6035
1529,5632
4200,4102
1569,3072
4638,374
5345,3357
3157,3737
5964,242
4615,130
1732,4838
5243,620
1622,5368
483,5738
6401,5267
109,2705
292,117
30,1157
2212,5803
7979,3985
2623,2200
1332,1400
7694,1600
7234,2242
6561,1608
5647,2886
6432,2888
8330,6741
2565,3063
7892,1878
4400,1147
5901,5592
2618,6794
3274,5242
2863,511
3279,3161
8226,1696
4204,1876
5438,4246
3954,5624
633,4419
524,1156
4991,1902
4880,54
5181,1766
1870,1766
6697,1246
2627,4382
5347,4203
2952,1617
5126,4760
2050,2515
1384,2170
2055,247
6847,1573
104,2631
254,4480
2799,1169
4560,5274
6060,416
3306,320
7837,3412
1425,130
2802,2149
1831,1613
967,4215
2459,4791
2687,1822
3086,168
6539,2875
1899,6786
2561,776
6159,2243
708,5470
372,3436
3140,5874
184,1922
5228,1152
3131,352
44,1610
2850,121
1923,1144
228,4228
1705,5374
1575,3602
504,1447
7688,841
6410,37
178,3732
3258,1136
1521,3859
4131,2368
2198,917
118,2829
6432,2013
1328,6066
4613,3543
7552,3095
2639,2871
4253,6500
7028,171
7639,391
7457,6325
3348,4755
617,4334
3512,6785
4059,1822
7939,1965
5951,915
2469,5545
6875,6424
4386,3830
4030,4786
7295,3133
2992,5144
8463,3006
2096,3367
2995,6029
2256,1196
4512,201
125,2987
3844,2681
2482,5138
4474,3150
271,2404
5996,5358
6336,539
1285,3163
184,2461
5309,4720
406,4108
5244,4027
2418,950
5483,908
4386,3074
657,2150
6170,613
7456,2540
1334,6728
3345,4981
5850,1461
7286,2255
3096,756
7523,1391
825,2393
1075,766
2522,332
2101,748
6098,2796
7329,6343
2245,4266
3326,4100
6140,6447
1167,1224
177,3716
1371,3668
2621,3810
1179,3065
1907,6597
3843,3543
6025,460
6892,1822
977,455
5,298
3258,705
5990,2877
1621,4896
690,1101
424,2433
1092,1290
485,1512
2376,2194
2154,4906
685,3350
6967,4857
409,496
7427,0
1689,2080
4051,180
6142,1980
1231,245
1627,1720
4622,5344
8235,3030
1485,4283
1787,4046
853,6195
3252,5749
2800,61
1192,946
1912,2053
248,283
3624,1041
4790,4275
6844,4622
302,4406
6969,4662
5474,1147
11,523
7029,232
2488,2096
2367,1018
2034,1203
3281,3841
4240,2927
3249,4610
4084,5994
1522,1040
8264,1200
2774,6018
1212,2807
7411,4885
5493,1788
3232,5146
1486,3115
346,5162
5253,1265
3730,2668
2245,4740
3481,3575
4644,1466
3427,4343
6583,3928
6040,1136
4708,1522
1439,3030
3530,2756
6249,1951
670,3668
824,3346
238,841
4797,1095
3852,3553
4570,1467
8361,517
6897,1788
6642,151
5076,2368
6392,207
476,917
146,3311
3527,4797
3620,5441
633,460
1010,2866
141,813
5831,1234
1011,6546
1743,5967
6216,1196
259,367
640,4388
8230,2664
6104,2369
6364,176
2248,2452
244,4383
4898,4035
4686,724
1981,2065
440,5542
2989,3881
3061,2318
5523,3763
4800,358
5563,5092
1563,1086
829,2630
2566,2674
1630,2
369,2502
1920,860
4613,6469
4196,121
7723,5120
7888,752
595,4172
400,1965
943,4857
666,545
7145,1638
2399,4392
6781,1142
6860,6205
3496,26
1853,6644
290,4217
1904,5031
4577,1517
4542,1221
5530,3458
6520,3577
1915,761
5591,1958
5244,2907
6823,1109
4084,2594
3480,2140
4617,5708
6224,4273
7644,4769
8282,128
6082,980
6722,1511
2703,2540
3921,3133
1919,1807
6822,6904
4801,3831
2322,2574
7622,5240
8268,80
8128,5579
6081,876
168,3483
4957,1196
126,3046
3174,2191
1564,572
7581,4120
5645,6168
5074,4264
5018,3370
265,4654
504,3165
4436,27
7607,1980
189,1313
3704,4986
1694,2056
5369,2765
5424,6526
2944,3970
1817,5183
768,1144
4466,4269
3004,1270
6996,5139
6788,4066
591,4966
1850,3903
8301,2888
669,2049
4357,620
6619,1286
1982,1876
4651,2564
3115,6050
668,4578
7308,1782
6257,1581
1627,1356
1267,4230
519,4656
5003,12
7467,2968
3863,3701
3733,5427
300,3728
6027,6645
8121,6461
633,5841
6861,6189
7551,3260
7486,6668
1176,2738
3270,1757
2640,5190
1558,976
5152,5392
145,760
4394,578
767,812
1231,2755
4084,114
2315,2530
1546,466
708,766
6401,4245
3999,5131
1149,6044
4706,4909
2505,4337
8429,4209
6039,5597
7264,4555
767,3088
3283,2971
5244,202
2443,56
5896,4224
1277,3165
8213,2638
7552,6830
584,516
7184,2376
1192,1028
1137,1186
7148,2181
2828,2890
2689,2361
5194,1162
378,1653
2749,6496
455,1694
8498,650
1096,54
7349,4735
6163,1238
4609,4719
128,921
146,1866
4743,4805
6876,807
197,187
5556,942
1621,5723
2993,2539
6565,970
2181,2533
3177,920
4156,652
1668,3978
7820,253
7544,3506
2,26
7228,1864
3997,1502
1944,3098
5674,949
7198,2653
3304,3352
7476,2540
1542,205
1399,1723
3627,201
4176,724
406,2405
3994,4535
1440,2795
4902,3004
7057,1985
3843,2451
5907,5424
170,3639
7622,6618
1589,2589
2349,2868
5730,1245
2034,6743
1204,6388
6495,1465
1099,5261
1853,5040
1891,54
3085,914
39,1462
4356,2563
918,3376
2794,239
4571,2993
391,1165
3665,2589
4390,3685
1260,6286
7981,6445
4905,140
886,2414
3484,6335
3481,4008
344,4983
1802,466
3438,5320
4695,1578
2227,2823
3779,3603
1639,2638
1237,3749
4509,2756
4457,6591
1402,2791
1116,554
4572,6749
3719,2707
5012,3091
8022,3257
408,3440
3402,58
7249,373
1066,1078
1582,1693
6626,6395
8215,1060
1503,6414
11,488
3038,554
3710,3306
3466,2763
2767,5382
183,1376
1729,5064
3986,5088
6311,5366
3569,648
8414,2387
4048,3064
7397,6059
2805,3838
757,947
1791,1147
2939,432
4990,4438
2017,5209
6769,1502
5113,3775
2300,3452
4491,130
8405,6282
3100,4560
2479,1809
748,3086
4152,151
5433,6925
6998,4256
3331,1544
7659,2308
2615,1678
6539,4235
1409,2635
1936,1678
844,2896
1719,999
246,1490
464,1729
652,391
3962,853
1947,568
2436,2530
7977,6278
3984,6254
2248,1067
3489,2513
5087,967
1960,1500
3606,5437
5254,2243
7851,3133
186,3157
1668,4419
5433,6637
7632,4392
5049,447
6202,455
3585,2667
6927,455
7285,3776
829,4166
1127,4642
7564,1539
6862,6390
92,2382
5022,5164
642,4799
6945,5643
2871,6389
2856,3407
1667,31
1824,208
3422,4217
1727,2502
1808,2765
2315,6776
3372,5341
870,5172
20,788
3361,4106
805,2641
3684,6117
7817,4458
5253,3253
425,5459
3053,1861
390,1621
1441,564
8086,4938
5525,3571
29,1095
7409,1259
6431,970
5241,4243
5219,121
2970,506
919,654
6867,684
2430,4794
531,2163
3937,5620
3600,2574
6302,952
4875,4732
820,5737
1019,511
4944,6906
7138,1357
1371,5039
4130,1906
1455,226
2823,642
2620,2871
1943,4728
2258,52
2197,2657
6415,1868
1341,4035
348,2821
6240,830
4955,4319
3750,3925
4474,2869
1163,1053
885,1439
4554,4099
3968,2133
5106,6337
799,5495
3003,5800
2072,4210
3751,6302
5474,4256
204,2459
6735,4199
7608,1907
794,503
189,3900
5591,6670
4288,3089
1139,3802
423,5449
5709,1037
229,2399
1424,3252
670,552
231,1207
646,2941
7484,1575
178,2211
1820,1059
7788,2348
2819,1990
7124,1980
1304,5665
4865,546
1203,1231
5443,5817
4852,61
2090,1635
6607,2448
7469,2647
5446,1043
3530,1969
3964,795
26,946
478,2111
3528,1968
4241,120
4944,522
608,5991
6411,4702
6403,6169
6161,1692
4990,1024
2507,1041
434,291
7895,4709
330,702
108,1215
679,874
3718,1326
4916,116
1751,2971
955,5738
6070,651
1410,2883
2484,4762
1715,3412
1663,5083
4056,3892
2449,1461
6146,5653
1967,5550
3578,953
225,1470
2491,3286
950,3409
1292,4421
2032,3937
3055,2137
93,2385
1715,1006
5515,6236
3012,2321
3657,1788
2868,141
7391,323
7336,3445
2049,4085
783,2028
2094,1388
2037,2533
372,5243
174,1278
7502,3257
877,5769
8360,193
7619,158
1797,3185
7092,2489
1360,5834
5930,4366
2883,3747
3642,1048
6163,1788
7391,4797
5092,2070
3221,6633
7025,5896
3085,2902
303,114
460,53
7072,1173
1238,2158
6243,1234
995,1562
5053,6171
1368,1488
276,56
4074,37
7734,205
2961,2333
4533,5965
5,280
252,4462
1768,4887
5800,263
1939,957
2655,2422
3213,318
8028,2072
5979,4235
1244,2373
644,818
4567,1286
3270,3802
758,1844
469,5657
7371,5487
2881,5137
1822,3351
4099,4232
3212,1735
2609,572
3453,572
3785,4809
2679,5175
748,753
693,1548
1273,1333
1239,2540
204,1061
3347,779
8491,151
8499,742
8342,876
5808,5560
6737,6343
388,3730
4693,2657
1150,4121
7567,2775
910,6
767,2106
4589,1232
1210,623
8170,6500
1591,4204
731,3080
3577,2134
6677,1147
2656,5000
674,4685
553,1280
6443,4693
3264,648
7556,1357
318,1980
4034,114
567,273
7255,6069
3273,6206
1267,2434
848,4657
3121,1467
6336,881
4748,3904
7177,5825
3329,654
8279,3351
4984,2614
3855,2958
3730,3614
26,1019
898,6391
3598,4144
1895,4408
2491,3648
246,1461
5498,1203
3118,4103
1580,5923
868,807
2456,242
3476,7
1475,6510
1201,4057
729,1388
2015,1500
2115,1047
2802,907
2713,1960
2344,980
1060,950
1104,3367
4057,5954
4335,1856
146,3273
3542,122
6120,2498
3567,6699
3251,4246
8413,1526
3913,6678
7596,4784
1929,2336
6848,491
670,1760
1999,4098
8356,6088
3533,2538
2180,6800
3752,5662
622,4916
4217,825
2649,590
5398,2889
704,1852
7637,612
7365,971
1495,486
3935,849
6306,4821
6070,2013
5679,5725
2572,1351
443,2539
1658,1569
16,666
82,2096
4312,2691
6729,2313
6856,6828
259,1922
7841,1420
2871,539
3,146
3250,1950
1267,6306
2526,2489
1932,708
245,518
745,1390
1724,1881
5004,1444
1291,1685
1385,697
3854,2838
2684,3218
4855,4712
6101,1142
3088,2082
4638,3685
7992,6718
33,1246
2620,1600
5396,563
36,1366
7174,4928
6668,3489
447,3071
7312,3351
695,1780
2968,5251
3975,1934
2199,6288
76,1553
3748,121
4284,6018
4206,114
3372,5325
762,464
811,1463
1308,468
8498,554
5075,4035
315,5022
4921,3423
2605,1077
2011,3322
1136,1407
6591,3879
4708,1184
8096,6858
817,3312
3984,4566
2884,5589
852,5671
8346,436
4764,270
2680,709
2974,3251
7506,5385
3606,4150
1853,2613
5331,6689
5724,1196
8325,41
562,4311
843,5211
3477,1766
5358,3595
4700,3474
640,2510
177,2048
2794,4673
4661,6922
5815,2612
881,2317
475,310
1337,3326
1657,742
6644,1045
3259,1196
6715,606
217,2213
425,5311
3917,795
6073,6548
4887,281
247,282
3531,171
7142,1726
7979,1548
2880,2201
3488,5558
5128,3783
8117,3476
1542,3888
213,762
3585,1484
4443,3985
3186,2168
7930,5595
1079,416
650,3958
2559,4891
6861,75
8116,1395
6496,6585
1587,126
4822,5195
1881,5640
1909,2049
3012,142
2482,4374
2242,5429
7183,158
1321,2657
61,427
6305,2380
42,1549
3412,526
633,4100
1521,122
781,4911
4222,1909
358,213
325,2481
2117,5891
6242,40
2868,2513
7708,1958
372,1667
5356,961
829,3538
3770,4682
7495,3146
5594,6532
3145,1001
5710,2784
4755,5227
5716,517
2427,4229
1912,844
2488,5939
3127,2655
4691,794
6607,6780
5563,2026
4737,6161
436,2582
6763,5755
3270,6121
3175,3178
1979,1944
6053,5468
2400,4612
3260,3320
513,1407
553,805
2398,6681
4210,4967
1563,417
7982,380
2826,6073
1166,316
1513,1690
3009,2227
147,2007
2773,351
1106,5357
1545,205
5725,3560
3002,4580
8341,876
6110,1833
3564,4952
6414,3484
446,4538
2459,5159
6350,1822
2709,2549
27,1082
3466,3846
2207,1864
1487,585
1615,24
864,3939
372,4908
6230,3667
4729,776
4672,192
8323,748
3528,6627
8311,1060
7904,1989
6469,2422
2959,1030
1045,353
7727,6197
1614,763
2365,3775
589,785
754,680
1154,1773
3645,232
1055,5155
412,5414
2032,328
1634,1036
3641,794
5344,5357
6568,2704
6356,947
1883,6704
95,319
6312,1096
3578,2099
230,4258
4047,648
6528,2072
1907,2263
7632,4224
1981,6343
5823,5751
805,873
471,1152
3334,188
3180,4199
4512,5618
6508,549
8385,2068
3418,2278
8311,799
2478,556
2567,309
2794,684
3538,4989
188,2062
5136,5125
5128,5072
2148,5595
204,1525
6668,95
3926,1074
6302,171
3076,2239
6691,1713
972,3472
2182,4261
203,1105
2907,3968
1280,2003
7668,1985
6717,1138
4923,3870
1011,1923
6850,752
878,6430
735,1787
8137,1883
7219,893
1400,205
4161,4297
2484,4392
647,6035
2668,2669
3205,3755
553,871
8496,648
2830,3945
1847,1766
1540,514
8489,641
913,175
6008,2466
3429,2255
3727,545
3609,3506
426,5359
6333,4666
4842,984
6424,1883
1829,3004
3480,1187
8176,3047
8053,2377
2540,352
2012,2384
2433,1802
237,398
481,1950
2367,6805
1364,5912
6070,6600
8258,759
824,4153
937,1546
4899,6088
3589,1883
3013,6474
1940,3383
374,4720
4268,4925
404,5373
593,1147
7261,1675
6734,158
4278,4844
2468,3570
1813,2026
927,4099
1369,5012
8414,795
3386,2955
4338,6386
417,805
689,2646
2159,1652
3250,5761
3481,4220
4081,3410
1032,2065
4971,2348
8059,5067
6163,5477
2250,6412
3608,432
263,1731
5599,997
2272,1147
5250,1483
2513,471
5391,6035
1011,3511
7090,384
6266,4960
487,3240
4447,114
146,2837
4975,2689
139,323
6603,5917
2661,5991
1757,5988
7022,6060
4496,3996
5434,5282
8161,2643
150,970
1450,121
5096,660
5894,3391
1642,5027
7260,613
3751,3351
5953,3506
6092,1692
3935,2409
526,5860
2055,5086
7998,2026
495,4493
5889,4674
5261,802
1007,3397
656,703
6338,4087
269,2485
2198,621
1243,2088
6763,2874
5058,4463
6384,3786
7310,1996
1125,3575
170,3635
1039,4557
6392,6013
8494,2667
4730,460
7640,2513
2242,1162
4976,2791
437,0
1219,6176
673,5714
3799,2037
8305,5075
7008,1148
2082,5218
3667,2
1658,4132
7589,6148
2058,6856
4289,1575
5016,5230
1628,5006
720,5831
2988,3039
8345,1771
5485,794
5650,1765
6647,3606
4870,4230
228,2326
6000,5140
4961,3287
1992,4071
6026,422
5916,383
1668,5811
2834,4690
1508,4742
269,4235
6841,794
261,1460
1969,2079
6804,1856
5876,2943
5438,1692
7332,4573
6408,5671
784,1187
5579,3612
7630,852
1233,1481
255,3199
264,4237
7387,688
257,3742
5542,739
4236,696
3004,6186
6781,4454
373,2285
2800,2660
2063,4293
2902,4617
3787,205
887,309
5312,5698
1960,3264
1243,920
2765,620
103,1196
7764,2651
3742,1706
794,2657
8189,1982
1569,2242
4143,20
3432,1788
3918,4155
1635,2793
6115,2739
7050,1836
5796,391
975,5618
4115,537
3576,5961
3442,629
676,1566
1337,1171
4229,2960
1154,2381
1202,3602
1282,4725
4855,5586
5418,45
2691,1952
244,3400
7997,1765
2773,1977
7123,2664
880,5844
1079,1600
4055,5110
4201,205
153,3472
3689,5883
4376,5905
4946,2719
3438,6749
2410,4675
468,2574
7559,84
37,1418
1731,4574
442,2934
2671,5054
2506,130
3789,1630
1774,2551
3629,1048
1485,649
7462,2342
6949,5201
4638,2653
5174,3757
2949,2368
5522,2722
1268,1527
1631,4652
3306,4786
4149,6433
1166,2888
2810,4205
3603,2599
1967,158
6634,1974
287,4795
4190,4882
5638,1293
6395,3973
5716,4449
319,116
4315,6482
1713,2156
2556,818
2831,2612
1210,2886
6194,2856
1202,2810
8367,325
2227,258
4258,4707
2953,5239
4647,1897
726,459
3815,3122
6443,4554
1874,2514
1949,2049
3656,6161
7535,2873
2093,5720
5167,1854
8167,6904
215,2965
2982,1788
124,2952
348,4100
3897,130
2309,574
699,1154
5624,3450
3747,4066
890,454
7938,2323
524,759
5230,680
723,1588
4247,2704
1907,130
7228,1982
655,2649
5914,1617
4888,1196
1851,6836
1897,5618
3606,1264
5057,1291
379,1756
251,2802
8077,4819
1079,1130
8374,615
2366,381
4868,659
2023,5759
2851,3204
7403,4035
1522,619
4553,158
6028,1520
3585,5833
318,3604
1679,3429
1524,4484
6130,3846
6703,1060
4440,1912
4825,5595
6316,5792
476,2419
6073,2760
1119,1311
5710,3959
8122,6907
5206,2864
421,2799
3832,1527
5247,282
5541,2585
7840,2614
5946,447
952,2646
1132,1841
1223,445
4764,6039
1602,162
5772,4839
1521,2739
3820,790
863,1085
5415,1768
3407,3021
7677,4682
247,3161
4185,1096
8390,370
1694,5205
4367,4877
2921,6544
264,230
7645,2699
965,6180
2716,943
3699,3755
4627,2314
7764,4763
7143,4037
6988,3555
4397,5211
9,458
4612,548
4103,5564
2376,3836
4371,618
8177,648
1539,1601
8475,589
6482,496
5332,1227
3245,526
3245,55
5926,52
4025,2488
7159,695
2637,5919
4511,2867
2657,114
1791,4784
6061,2324
457,3770
3025,44
224,1409
5285,6024
7910,2574
3546,2751
8187,1822
124,564
466,157
5856,158
7891,5238
1852,6348
5492,492
3467,3180
5224,3218
7657,3008
4383,1234
402,711
3575,3775
5367,4337
587,122
794,383
706,2216
2802,471
6116,3703
870,2551
1464,191
7171,1840
1348,114
7107,2473
1883,2867
1066,2232
6479,3391
8314,4122
1932,5479
412,826
5384,5336
4457,5418
1731,2785
132,1064
355,2812
8257,652
2037,54
404,4538
6655,2704
4804,5254
748,811
5366,1694
3074,1169
56,1370
5058,4297
8468,418
6235,4196
2436,1077
3189,6913
8026,3685
3375,663
2899,6081
5107,859
7704,5410
3292,1960
5076,5373
3453,5202
475,4032
406,797
6995,2540
3096,5023
625,61
2085,1169
5118,358
583,471
6153,5095
7335,383
5551,4244
2211,4086
4526,5213
7134,5496
7779,5115
3659,415
6671,6247
29,1004
5892,1201
1060,503
5458,648
3708,3465
4365,2119
186,2793
3209,554
1037,2131
1425,3820
7049,1833
1802,1688
5245,39
2469,475
2897,3711
7105,5793
261,713
4263,1980
767,3226
6632,4646
2154,1982
5972,5733
254,2836
4990,308
1924,1696
1931,815
5133,201
8327,4017
7102,1932
1939,2079
2148,2004
2700,5067
972,3259
1148,6321
5121,815
878,3878
1092,3878
1243,760
4446,1464
622,2454
1439,466
1783,4037
437,5523
7080,4590
7531,3830
265,4555
590,3685
887,2657
4285,967
711,5635
1444,120
562,813
3437,1147
6642,2539
964,5301
4424,2414
1028,2893
4341,2360
8028,2540
4174,1493
5433,1147
4246,539
123,1155
4240,3319
6908,328
2026,2518
7285,3465
5008,5099
1068,738
5719,123
1417,1148
4452,4823
29,766
5222,226
2749,3538
2306,1187
2695,5785
2452,5474
3398,3693
7285,3058
6614,2540
8214,4256
950,4724
75,1774
4947,3058
249,2167
4765,3371
799,1643
3246,1549
4277,5143
5145,336
3087,4734
8428,5282
7126,2003
3627,2796
3795,4175
6831,122
8286,430
7608,92
733,399
1889,54
1277,3461
3020,373
352,473
3797,1196
7222,4035
1674,1794
561,49
7224,1600
7372,2157
725,470
2086,1431
670,4356
431,1008
3773,584
7009,3144
6075,1530
2390,95
7863,2213
4390,122
7855,4159
2858,3319
3073,551
3615,2520
2362,546
3870,460
949,4857
3900,3238
3859,648
1267,1693
2127,3778
4664,4035
2323,1395
6727,414
6836,5672
5689,192
2866,3751
1244,6687
4394,1822
2968,5031
2819,202
1490,1771
2892,911
2742,6657
6014,3506
6582,1982
1173,3984
818,766
187,1072
5739,3657
558,1432
2885,5749
1360,396
1078,768
2716,3952
2749,110
4346,622
4686,7
3014,1148
2133,1031
5158,34
3651,2376
2174,4157
323,154
2795,955
5867,54
4397,4120
248,1602
7402,2162
4163,415
4240,643
1060,3243
1715,4588
5645,3666
2292,642
112,680
4843,959
3181,6098
476,307
1425,460
844,2399
6222,79
616,239
6816,3294
8088,2614
2158,6001
391,4957
8425,2820
3488,54
6831,2012
1190,3538
7032,4235
158,3524
698,1893
6161,5581
8289,3500
4060,2594
3136,1116
6199,391
4360,60
667,2180
6489,2159
2013,3650
6475,546
2294,4919
6816,969
4592,2287
3731,2491
852,5659
3229,2070
5903,5113
6643,3623
4124,2241
669,1863
5875,214
561,3375
972,1672
2189,1772
150,488
42,1552
160,3098
4579,4832
1615,3109
3137,5520
5975,5043
6123,2183
3895,6142
5245,2477
722,5343
6652,2369
5509,5166
5593,6524
3538,5892
4311,3864
7195,2480
2030,4522
5307,1843
180,3762
6494,432
4736,1876
29,450
693,5140
3322,92
4963,2869
3099,753
91,323
3189,1234
7848,696
1685,467
3178,1168
6402,4732
3367,1023
966,2956
276,238
5769,121
5070,3566
4613,3218
377,3024
519,5590
1440,1127
607,1324
3475,1114
4692,3505
4379,2633
655,205
6554,4892
5857,2540
484,1120
1301,604
1247,400
1277,4909
548,822
5234,1688
8270,5115
43,1569
3639,5886
8178,280
3000,5495
730,1118
2955,1201
7121,3079
639,1824
2800,2186
6715,6156
6374,952
1668,2010
363,2659
6262,1810
6720,114
2959,5726
2795,2889
6912,463
2937,165
2895,136
2982,237
162,1209
1053,4003
3307,3043
144,3210
1543,1051
1790,2330
2623,75
2173,49
8419,5007
227,4204
381,3878
7461,5931
6449,4360
4247,205
2436,2782
4960,114
1329,758
949,181
2699,1893
4168,3179
2804,2854
4762,1987
2883,158
6291,6412
4515,5111
3751,3245
1662,677
990,4035
573,5943
4115,2760
2300,657
3925,6540
2248,3243
2763,1569
1210,5458
625,283
6240,1780
3597,2547
381,4324
5768,432
5063,1147
7718,2701
6664,6261
716,6206
3087,1900
1180,2003
1624,3059
3995,4627
3217,753
3488,3612
1404,1187
2392,3017
1260,2554
3488,495
3239,2540
2141,1201
493,5154
1237,648
3656,5662
2196,1601
758,3536
2339,2521
499,2775
4950,5770
720,126
8059,6913
8252,128
8318,6099
3258,2658
1236,5417
5546,4990
1639,580
233,3093
190,1097
251,1412
5261,1222
6443,5711
1113,458
6854,794
414,383
70,1906
2736,1090
5800,2775
2513,703
718,2996
150,1156
5697,677
6062,338
1624,2174
2849,5672
1239,1941
7608,5814
1950,5686
5127,2951
1445,5599
4826,2018
3963,3994
191,3926
8439,4997
796,1503
2571,603
971,3797
453,4685
1026,5727
40,1525
112,708
591,759
3140,5885
5767,6185
5008,1176
1146,2513
1603,526
7429,2691
1829,6559
447,3597
3755,5320
8480,1142
7690,387
443,5552
2888,976
708,376
1825,5332
472,1334
7833,1175
1826,4066
1320,1356
858,1081
3035,4237
3700,4228
2044,2909
1560,1453
911,1619
3692,214
3066,208
2451,2760
3478,2736
6694,6389
1697,1042
1121,506
3222,4677
7794,946
1499,319
4848,1196
3541,3323
7597,5010
5473,378
2086,114
2722,946
2408,90
1254,2529
6986,2342
5320,178
1264,3121
6067,6408
5180,5224
6795,2323
1117,1090
7172,2503
6004,4548
7043,460
7665,680
6565,120
1893,2578
317,4796
2085,3439
3364,5366
8217,3502
4818,710
2248,636
3110,2297
1158,3337
767,4833
8465,4068
2960,37
1173,1766
2950,5234
8238,629
767,3082
7649,606
6963,3811
7776,1883
2798,142
3128,1324
3810,3553
2862,4317
4360,3358
5418,950
129,3073
2038,141
5837,2117
4959,4949
4210,205
794,4858
981,2998
7757,5153
6922,5817
2019,624
4874,4573
6458,3178
354,517
1038,914
2163,1011
734,2793
5142,139
3378,942
4972,2239
4891,3476
5536,651
157,3131
4850,6274
4206,1847
7010,3475
4736,503
1960,2734
2148,2323
795,3457
817,1928
1247,2185
2395,460
180,3743
6678,3606
4709,1525
850,593
5821,2869
5491,3703
2120,181
2744,1432
7063,2021
2260,4177
6243,1232
9,440
5303,1001
957,813
3746,3836
2543,386
4638,6311
247,4420
1172,2015
484,145
6118,4934
842,3790
2429,1754
473,2835
4771,3172
5617,2888
4244,282
7224,1147
1944,3076
6118,5134
1496,5717
3787,2811
3434,2491
1441,2266
4935,1202
7020,5703
6261,2715
2997,795
8334,3884
2598,105
183,3784
1038,570
2627,3400
6369,158
2625,2574
199,1923
1813,1147
251,694
1192,6306
5506,3280
8472,3500
1183,866
1521,2477
1545,2150
4608,6909
2459,128
4297,4857
264,4392
2698,641
2208,1541
2499,5595
1236,4439
2197,5478
5370,1601
6804,6453
3761,54
6332,402
1694,548
1267,282
758,1530
1402,2283
1117,3348
6413,6046
2646,829
7147,1716
3585,3535
3624,5424
1822,462
2406,3204
3669,6775
1973,1758
4313,1561
5098,1645
2410,4384
2184,1098
4661,6343
7131,2420
2969,942
6221,380
3519,83
3915,3737
4915,1031
813,3597
3107,46
833,3183
740,1848
4633,2816
700,2350
225,1753
186,3846
1280,1401
2724,2530
7910,3225
1778,2144
1504,1187
1282,1932
6592,1783
78,1886
3205,3117
6489,1665
619,1822
1551,496
3218,4742
3457,4983
5247,3957
461,1310
3547,3617
8437,1040
2949,2413
8344,6909
2972,120
7683,54
7374,2743
1292,245
425,2457
3190,3122
942,2144
4487,972
4049,2477
1935,132
5050,2999
5894,2485
1989,6548
7923,3312
5,251
2924,4952
1744,131
